0,1,2,3,4,5,6,7,8,9,10
52662.0,0.0,0.0142180094786729,0.0284360189573459,0.0568720379146919,0.2227488151658767,0.3127962085308057,0.1469194312796208,0.1184834123222748,0.0473933649289099,0.0521327014218009
40779.0,0.0,0.0066225165562913,0.0132450331125827,0.086092715231788,0.271523178807947,0.2185430463576159,0.2185430463576159,0.1258278145695364,0.0529801324503311,0.0066225165562913
6877.0,0.0419847328244274,0.0343511450381679,0.1335877862595419,0.2633587786259542,0.2366412213740458,0.1564885496183206,0.0801526717557251,0.0267175572519083,0.015267175572519,0.0114503816793893
250059.0,0.0206611570247933,0.024793388429752,0.1322314049586777,0.3099173553719008,0.3223140495867768,0.1074380165289256,0.0578512396694214,0.0165289256198347,0.0041322314049586,0.0041322314049586
836922.0,0.0,0.0,0.0130718954248366,0.0457516339869281,0.3333333333333333,0.3464052287581699,0.1699346405228758,0.0784313725490196,0.0065359477124183,0.0065359477124183
512711.0,0.0034722222222222,0.0208333333333333,0.0416666666666666,0.1666666666666666,0.28125,0.2604166666666667,0.1388888888888889,0.0659722222222222,0.0138888888888888,0.0069444444444444
350946.0,0.0549450549450549,0.0805860805860805,0.1978021978021978,0.336996336996337,0.1978021978021978,0.0915750915750915,0.0293040293040293,0.0109890109890109,0.0,0.0
160377.0,0.0047619047619047,0.0,0.0142857142857142,0.0380952380952381,0.1761904761904762,0.2571428571428571,0.2285714285714285,0.1142857142857142,0.0904761904761904,0.0761904761904762
9524.0,0.0292887029288702,0.1171548117154811,0.1799163179916318,0.2510460251046025,0.2217573221757322,0.100418410041841,0.0669456066945606,0.0251046025104602,0.00418410041841,0.00418410041841
295457.0,0.0048076923076923,0.0240384615384615,0.0528846153846153,0.2019230769230769,0.3365384615384615,0.2403846153846154,0.0673076923076923,0.0384615384615384,0.0192307692307692,0.0144230769230769
652589.0,0.0052083333333333,0.0052083333333333,0.0364583333333333,0.0625,0.25,0.3958333333333333,0.1510416666666666,0.0520833333333333,0.0260416666666666,0.015625
231002.0,0.0037174721189591,0.037174721189591,0.0669144981412639,0.1672862453531598,0.3048327137546468,0.1970260223048327,0.1561338289962825,0.037174721189591,0.0111524163568773,0.0185873605947955
482514.0,0.0,0.0055865921787709,0.0055865921787709,0.1005586592178771,0.2458100558659217,0.3072625698324022,0.1731843575418994,0.0670391061452514,0.0391061452513966,0.0558659217877094
13003.0,0.0979381443298969,0.211340206185567,0.2164948453608247,0.2474226804123711,0.1855670103092783,0.0103092783505154,0.0103092783505154,0.0154639175257731,0.0051546391752577,0.0
104876.0,0.03125,0.0520833333333333,0.1145833333333333,0.2916666666666667,0.2708333333333333,0.15625,0.046875,0.03125,0.0052083333333333,0.0
552366.0,0.0,0.0057803468208092,0.0231213872832369,0.1271676300578034,0.2485549132947976,0.3699421965317919,0.1618497109826589,0.0520231213872832,0.0115606936416184,0.0
599343.0,0.0,0.0264900662251655,0.0132450331125827,0.2251655629139073,0.3841059602649007,0.2450331125827814,0.0529801324503311,0.0331125827814569,0.0132450331125827,0.0066225165562913
900949.0,0.0,0.0,0.0314960629921259,0.2047244094488189,0.4409448818897638,0.2283464566929134,0.0787401574803149,0.0078740157480314,0.0078740157480314,0.0
30991.0,0.0086580086580086,0.0129870129870129,0.0606060606060606,0.1645021645021645,0.2424242424242424,0.2554112554112554,0.1515151515151515,0.0606060606060606,0.0303030303030303,0.0129870129870129
436067.0,0.0,0.0052356020942408,0.0157068062827225,0.0418848167539267,0.1832460732984293,0.2827225130890052,0.2303664921465968,0.1256544502617801,0.06282722513089,0.0523560209424083
240425.0,0.0421940928270042,0.0886075949367088,0.1054852320675105,0.3417721518987341,0.2573839662447257,0.1181434599156118,0.0253164556962025,0.0168776371308016,0.0,0.0042194092827004
829204.0,0.0038022813688212,0.0152091254752851,0.0190114068441064,0.0304182509505703,0.0722433460076045,0.2585551330798479,0.1939163498098859,0.1977186311787072,0.1216730038022813,0.0874524714828897
915611.0,0.0,0.0330578512396694,0.0661157024793388,0.140495867768595,0.3471074380165289,0.2727272727272727,0.0991735537190082,0.024793388429752,0.0165289256198347,0.0
502117.0,0.0,0.0,0.032051282051282,0.0641025641025641,0.2692307692307692,0.2564102564102564,0.1923076923076923,0.1217948717948717,0.0384615384615384,0.0256410256410256
282882.0,0.0128755364806866,0.0085836909871244,0.0300429184549356,0.1030042918454935,0.3175965665236051,0.2918454935622318,0.1330472103004291,0.0515021459227467,0.0300429184549356,0.0214592274678111
900066.0,0.0,0.0,0.0157480314960629,0.0157480314960629,0.2362204724409448,0.5275590551181102,0.1259842519685039,0.0708661417322834,0.0078740157480314,0.0
276153.0,0.0034843205574912,0.0209059233449477,0.0801393728222996,0.2195121951219512,0.3240418118466899,0.2369337979094076,0.0627177700348432,0.0418118466898954,0.0069686411149825,0.0034843205574912
496112.0,0.0,0.0150943396226415,0.0528301886792452,0.1811320754716981,0.3622641509433962,0.2679245283018868,0.0792452830188679,0.0339622641509433,0.0,0.0075471698113207
504468.0,0.0,0.0,0.0042735042735042,0.0384615384615384,0.1581196581196581,0.4102564102564102,0.2307692307692307,0.094017094017094,0.047008547008547,0.017094017094017
326498.0,0.003690036900369,0.007380073800738,0.03690036900369,0.07380073800738,0.2730627306273063,0.2730627306273063,0.1623616236162361,0.1143911439114391,0.03690036900369,0.018450184501845
542330.0,0.0070422535211267,0.0211267605633802,0.0774647887323943,0.2816901408450704,0.4436619718309859,0.1197183098591549,0.0211267605633802,0.028169014084507,0.0,0.0
133311.0,0.0111111111111111,0.0333333333333333,0.1074074074074074,0.2851851851851852,0.3777777777777777,0.1296296296296296,0.0407407407407407,0.0074074074074074,0.0074074074074074,0.0
154105.0,0.0168067226890756,0.0616246498599439,0.1148459383753501,0.1988795518207282,0.2829131652661064,0.1876750700280112,0.0868347338935574,0.0224089635854341,0.0168067226890756,0.011204481792717
699627.0,0.0,0.0167364016736401,0.0251046025104602,0.0920502092050209,0.2217573221757322,0.309623430962343,0.200836820083682,0.0836820083682008,0.0251046025104602,0.0251046025104602
939815.0,0.0,0.0064516129032258,0.0129032258064516,0.0709677419354838,0.2129032258064516,0.4,0.2193548387096774,0.0516129032258064,0.0258064516129032,0.0
508682.0,0.0,0.0,0.0145631067961165,0.0533980582524271,0.2378640776699029,0.3252427184466019,0.2669902912621359,0.0728155339805825,0.0194174757281553,0.0097087378640776
468656.0,0.0,0.005,0.035,0.13,0.225,0.33,0.165,0.065,0.035,0.01
